accuracy,auroc,elapsed_s,fn,fnr,fp,fpr,hard_neg_fpr,layer,n_seeds,overtrigger_fpr,probe_type,threshold,tn,tp,val_auroc,val_weighted_error,weighted_error
0.9764705882352941,1.0,87.31,0.0,0.0,4.0,0.02877697841726619,0.02877697841726619,0,100,0.02877697841726619,attention,0.1889045089483261,135.0,31.0,0.9998139534883721,0.41600000000000004,1.496402877697842
0.8411764705882353,0.8426549083313994,30.04,10.0,0.3225806451612903,17.0,0.1223021582733813,0.1223021582733813,0,100,0.1223021582733813,ema,0.2308567315340042,122.0,21.0,0.8563720930232558,10.498232558139534,7.972615456022279
0.8411764705882353,0.8426549083313994,32.6,10.0,0.3225806451612903,17.0,0.1223021582733813,0.1223021582733813,0,100,0.1223021582733813,linear,0.2308567315340042,122.0,21.0,0.8563720930232558,10.498232558139534,7.972615456022279
0.9764705882352941,1.0,97.52,0.0,0.0,4.0,0.02877697841726619,0.02877697841726619,0,100,0.02877697841726619,max_rolling_mean,0.1889045089483261,135.0,31.0,0.9998139534883721,0.41600000000000004,1.496402877697842
0.9705882352941176,0.9981434207472731,61.52,1.0,0.03225806451612903,4.0,0.02877697841726619,0.02877697841726619,0,100,0.02877697841726619,mlp,0.26420727372169495,135.0,30.0,0.9977674418604651,0.8320000000000001,1.657693200278487
0.9764705882352941,1.0,70.02,0.0,0.0,4.0,0.02877697841726619,0.02877697841726619,0,100,0.02877697841726619,multimax,0.20071689784526825,135.0,31.0,0.9998139534883721,0.41600000000000004,1.496402877697842
0.9941176470588236,0.9995358551868183,85.9,0.0,0.0,1.0,0.007194244604316547,0.007194244604316547,1,100,0.007194244604316547,attention,0.363170862197876,138.0,31.0,0.9992558139534884,0.41600000000000004,0.3741007194244605
0.8823529411764706,0.8412624738918543,30.12,15.0,0.4838709677419355,5.0,0.03597122302158273,0.03597122302158273,1,100,0.03597122302158273,ema,0.24665814638137817,134.0,16.0,0.8751627906976744,2.5761860465116277,4.289858435831979
0.8823529411764706,0.8412624738918543,32.89,15.0,0.4838709677419355,5.0,0.03597122302158273,0.03597122302158273,1,100,0.03597122302158273,linear,0.24665814638137817,134.0,16.0,0.8751627906976744,2.5761860465116277,4.289858435831979
0.9941176470588236,0.9995358551868183,98.89,0.0,0.0,1.0,0.007194244604316547,0.007194244604316547,1,100,0.007194244604316547,max_rolling_mean,0.363170862197876,138.0,31.0,0.9992558139534884,0.41600000000000004,0.3741007194244605
0.9823529411764705,0.9997679275934092,61.04,0.0,0.0,3.0,0.02158273381294964,0.02158273381294964,1,100,0.02158273381294964,mlp,0.3029541075229645,136.0,31.0,0.9988837209302326,0.41600000000000004,1.1223021582733812
0.9941176470588236,0.9995358551868183,69.05,0.0,0.0,1.0,0.007194244604316547,0.007194244604316547,1,100,0.007194244604316547,multimax,0.4767720699310303,138.0,31.0,0.9988837209302326,0.41600000000000004,0.3741007194244605
0.9941176470588236,1.0,87.68,0.0,0.0,1.0,0.007194244604316547,0.007194244604316547,2,100,0.007194244604316547,attention,0.433852881193161,138.0,31.0,1.0,0.0,0.3741007194244605
0.9176470588235294,0.9018333720120677,31.73,11.0,0.3548387096774194,3.0,0.02158273381294964,0.02158273381294964,2,100,0.02158273381294964,ema,0.2900342643260956,136.0,20.0,0.9008372093023256,1.9276279069767441,2.8964957066604784
0.9176470588235294,0.9018333720120677,30.7,11.0,0.3548387096774194,3.0,0.02158273381294964,0.02158273381294964,2,100,0.02158273381294964,linear,0.2900342643260956,136.0,20.0,0.9008372093023256,1.9276279069767441,2.8964957066604784
0.9941176470588236,1.0,96.56,0.0,0.0,1.0,0.007194244604316547,0.007194244604316547,2,100,0.007194244604316547,max_rolling_mean,0.433852881193161,138.0,31.0,1.0,0.0,0.3741007194244605
1.0,1.0,60.66,0.0,0.0,0.0,0.0,0.0,2,100,0.0,mlp,0.4637030065059662,139.0,31.0,1.0,0.0,0.0
0.9941176470588236,1.0,69.2,0.0,0.0,1.0,0.007194244604316547,0.007194244604316547,2,100,0.007194244604316547,multimax,0.4324652850627899,138.0,31.0,1.0,0.0,0.3741007194244605
1.0,1.0,85.52,0.0,0.0,0.0,0.0,0.0,3,100,0.0,attention,0.7688107490539551,139.0,31.0,1.0,0.0,0.0
0.9235294117647059,0.9255047574843351,31.16,10.0,0.3225806451612903,3.0,0.02158273381294964,0.02158273381294964,3,100,0.02158273381294964,ema,0.3011714220046997,136.0,21.0,0.904,2.2273488372093024,2.735205384079833
0.9235294117647059,0.9255047574843351,30.02,10.0,0.3225806451612903,3.0,0.02158273381294964,0.02158273381294964,3,100,0.02158273381294964,linear,0.3011714220046997,136.0,21.0,0.904,2.2273488372093024,2.735205384079833
1.0,1.0,97.03,0.0,0.0,0.0,0.0,0.0,3,100,0.0,max_rolling_mean,0.7688107490539551,139.0,31.0,1.0,0.0,0.0
1.0,1.0,58.84,0.0,0.0,0.0,0.0,0.0,3,100,0.0,mlp,0.47499486804008484,139.0,31.0,1.0,0.0,0.0
1.0,1.0,69.69,0.0,0.0,0.0,0.0,0.0,3,100,0.0,multimax,0.7605166435241699,139.0,31.0,1.0,0.0,0.0
1.0,1.0,85.44,0.0,0.0,0.0,0.0,0.0,4,100,0.0,attention,0.5335032939910889,139.0,31.0,1.0,0.0,0.0
0.9352941176470588,0.9503365049895567,32.13,10.0,0.3225806451612903,1.0,0.007194244604316547,0.007194244604316547,4,100,0.007194244604316547,ema,0.3350145220756531,138.0,21.0,0.9252093023255814,1.6950697674418604,1.987003945230912
0.9352941176470588,0.9503365049895567,32.0,10.0,0.3225806451612903,1.0,0.007194244604316547,0.007194244604316547,4,100,0.007194244604316547,linear,0.3350145220756531,138.0,21.0,0.9252093023255814,1.6950697674418604,1.987003945230912
1.0,1.0,98.69,0.0,0.0,0.0,0.0,0.0,4,100,0.0,max_rolling_mean,0.5335032939910889,139.0,31.0,1.0,0.0,0.0
1.0,1.0,59.64,0.0,0.0,0.0,0.0,0.0,4,100,0.0,mlp,0.3947436809539795,139.0,31.0,1.0,0.0,0.0
1.0,1.0,68.69,0.0,0.0,0.0,0.0,0.0,4,100,0.0,multimax,0.7512224912643433,139.0,31.0,1.0,0.0,0.0
1.0,1.0,86.81,0.0,0.0,0.0,0.0,0.0,5,100,0.0,attention,0.8066921830177307,139.0,31.0,1.0,0.0,0.0
0.9352941176470588,0.9747041076815967,31.82,7.0,0.22580645161290322,4.0,0.02877697841726619,0.02877697841726619,5,100,0.02877697841726619,ema,0.3169146180152893,135.0,24.0,0.9531162790697674,1.9947906976744187,2.6254351357623578
0.9352941176470588,0.9747041076815967,30.21,7.0,0.22580645161290322,4.0,0.02877697841726619,0.02877697841726619,5,100,0.02877697841726619,linear,0.3169146180152893,135.0,24.0,0.9531162790697674,1.9947906976744187,2.6254351357623578
1.0,1.0,95.9,0.0,0.0,0.0,0.0,0.0,5,100,0.0,max_rolling_mean,0.8066921830177307,139.0,31.0,1.0,0.0,0.0
1.0,1.0,58.89,0.0,0.0,0.0,0.0,0.0,5,100,0.0,mlp,0.3507928252220154,139.0,31.0,1.0,0.0,0.0
1.0,1.0,71.44,0.0,0.0,0.0,0.0,0.0,5,100,0.0,multimax,0.8035257458686829,139.0,31.0,1.0,0.0,0.0
1.0,1.0,87.75,0.0,0.0,0.0,0.0,0.0,6,100,0.0,attention,0.6072736978530884,139.0,31.0,1.0,0.0,0.0
0.9352941176470588,0.9893246692968206,31.88,1.0,0.03225806451612903,10.0,0.07194244604316546,0.07194244604316546,6,100,0.07194244604316546,ema,0.2557573616504669,129.0,30.0,0.9773023255813954,3.2608372093023257,3.902297516825249
0.9352941176470588,0.9893246692968206,32.3,1.0,0.03225806451612903,10.0,0.07194244604316546,0.07194244604316546,6,100,0.07194244604316546,linear,0.2557573616504669,129.0,30.0,0.9773023255813954,3.2608372093023257,3.902297516825249
1.0,1.0,95.88,0.0,0.0,0.0,0.0,0.0,6,100,0.0,max_rolling_mean,0.6072736978530884,139.0,31.0,1.0,0.0,0.0
1.0,1.0,59.71,0.0,0.0,0.0,0.0,0.0,6,100,0.0,mlp,0.5211308002471924,139.0,31.0,1.0,0.0,0.0
1.0,1.0,70.51,0.0,0.0,0.0,0.0,0.0,6,100,0.0,multimax,0.6145451068878174,139.0,31.0,1.0,0.0,0.0
1.0,1.0,85.35,0.0,0.0,0.0,0.0,0.0,7,100,0.0,attention,0.6719707250595093,139.0,31.0,1.0,0.0,0.0
0.9529411764705882,0.9939661174286377,30.75,0.0,0.0,8.0,0.05755395683453238,0.05755395683453238,7,100,0.05755395683453238,ema,0.2562476098537445,131.0,31.0,0.9812093023255815,3.144558139534884,2.992805755395684
0.9529411764705882,0.9939661174286377,33.2,0.0,0.0,8.0,0.05755395683453238,0.05755395683453238,7,100,0.05755395683453238,linear,0.2562476098537445,131.0,31.0,0.9812093023255815,3.144558139534884,2.992805755395684
1.0,1.0,96.17,0.0,0.0,0.0,0.0,0.0,7,100,0.0,max_rolling_mean,0.6719707250595093,139.0,31.0,1.0,0.0,0.0
1.0,1.0,59.14,0.0,0.0,0.0,0.0,0.0,7,100,0.0,mlp,0.4981098473072052,139.0,31.0,1.0,0.0,0.0
1.0,1.0,69.35,0.0,0.0,0.0,0.0,0.0,7,100,0.0,multimax,0.6820139288902283,139.0,31.0,1.0,0.0,0.0
1.0,1.0,84.9,0.0,0.0,0.0,0.0,0.0,8,100,0.0,attention,0.3631080687046051,139.0,31.0,1.0,0.0,0.0
0.9294117647058824,0.9953585518681829,30.2,1.0,0.03225806451612903,11.0,0.07913669064748201,0.07913669064748201,8,100,0.07913669064748201,ema,0.23260992765426636,128.0,30.0,0.9867906976744186,3.7439999999999998,4.27639823624971
0.9294117647058824,0.9953585518681829,31.34,1.0,0.03225806451612903,11.0,0.07913669064748201,0.07913669064748201,8,100,0.07913669064748201,linear,0.23260992765426636,128.0,30.0,0.9867906976744186,3.7439999999999998,4.27639823624971
1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,8,100,0.0,max_rolling_mean,0.3631080687046051,139.0,31.0,1.0,0.0,0.0
1.0,1.0,58.43,0.0,0.0,0.0,0.0,0.0,8,100,0.0,mlp,0.42885860800743103,139.0,31.0,1.0,0.0,0.0
