accuracy,auroc,elapsed_s,fn,fnr,fp,fpr,hard_neg_fpr,layer,n_seeds,overtrigger_fpr,probe_type,threshold,tn,tp,val_auroc,val_weighted_error,weighted_error
0.6690821256038647,0.7261112278980684,86.92,98.0,0.460093896713615,39.0,0.19402985074626866,0.19402985074626866,0,100,0.19402985074626866,attention,0.6137399673461914,162.0,115.0,0.708762038994597,13.272046041813482,12.390021722374046
0.5966183574879227,0.5993273071263402,33.43,85.0,0.39906103286384975,82.0,0.4079601990049751,0.4079601990049751,0,100,0.4079601990049751,ema,0.5114364624023438,119.0,128.0,0.6377965703547099,23.1271552736669,23.209235512577955
0.5966183574879227,0.5993273071263402,31.02,85.0,0.39906103286384975,82.0,0.4079601990049751,0.4079601990049751,0,100,0.4079601990049751,linear,0.5114364624023438,119.0,128.0,0.6377965703547099,23.1271552736669,23.209235512577955
0.6690821256038647,0.7261112278980684,96.15,98.0,0.460093896713615,39.0,0.19402985074626866,0.19402985074626866,0,100,0.19402985074626866,max_rolling_mean,0.6137399673461914,162.0,115.0,0.708762038994597,13.272046041813482,12.390021722374046
0.6811594202898551,0.7287973279144184,63.5,96.0,0.4507042253521127,36.0,0.1791044776119403,0.1791044776119403,0,100,0.1791044776119403,mlp,0.6042039394378662,165.0,117.0,0.7096546863988725,13.539159032182289,11.566953962581458
0.678743961352657,0.7324877957629692,71.37,95.0,0.4460093896713615,38.0,0.1890547263681592,0.1890547263681592,0,100,0.1890547263681592,multimax,0.6095646619796753,163.0,118.0,0.7163730326521024,13.196288466055908,12.060892719501085
0.7004830917874396,0.7479971036834605,87.62,83.0,0.38967136150234744,41.0,0.20398009950248755,0.20398009950248755,1,100,0.20398009950248755,attention,0.6394651532173157,160.0,130.0,0.7658210007047217,11.160394644115573,12.555321981641091
0.5917874396135265,0.6248802933688364,33.97,113.0,0.5305164319248826,56.0,0.27860696517412936,0.27860696517412936,1,100,0.27860696517412936,ema,0.5239185094833374,145.0,100.0,0.640850364106178,17.686704251820533,17.14014434867914
0.5917874396135265,0.6248802933688364,31.34,113.0,0.5305164319248826,56.0,0.27860696517412936,0.27860696517412936,1,100,0.27860696517412936,linear,0.5239185094833374,145.0,100.0,0.640850364106178,17.686704251820533,17.14014434867914
0.7004830917874396,0.7479971036834605,97.24,83.0,0.38967136150234744,41.0,0.20398009950248755,0.20398009950248755,1,100,0.20398009950248755,max_rolling_mean,0.6394651532173157,160.0,130.0,0.7658210007047217,11.160394644115573,12.555321981641091
0.7077294685990339,0.7586597528787985,65.32,87.0,0.4084507042253521,34.0,0.1691542288557214,0.1691542288557214,1,100,0.1691542288557214,mlp,0.6372756361961365,167.0,126.0,0.7521494009866102,11.795630725863285,10.838273421624274
0.7077294685990339,0.75895172027188,69.82,83.0,0.38967136150234744,38.0,0.1890547263681592,0.1890547263681592,1,100,0.1890547263681592,multimax,0.671622633934021,163.0,130.0,0.7648226450552031,10.969039229504347,11.779202578656015
0.6859903381642513,0.753322588933268,84.33,85.0,0.39906103286384975,45.0,0.22388059701492538,0.22388059701492538,2,100,0.22388059701492538,attention,0.5798565149307251,156.0,128.0,0.773267559314071,11.951068827813014,13.637096209095368
0.6038647342995169,0.6420830121692009,31.29,109.0,0.5117370892018779,55.0,0.2736318407960199,0.2736318407960199,2,100,0.2736318407960199,ema,0.5280078053474426,146.0,104.0,0.6625792811839324,16.26079398637538,16.787541167402424
0.6038647342995169,0.6420830121692009,34.31,109.0,0.5117370892018779,55.0,0.2736318407960199,0.2736318407960199,2,100,0.2736318407960199,linear,0.5280078053474426,146.0,104.0,0.6625792811839324,16.26079398637538,16.787541167402424
0.6859903381642513,0.753322588933268,100.6,85.0,0.39906103286384975,45.0,0.22388059701492538,0.22388059701492538,2,100,0.22388059701492538,max_rolling_mean,0.5798565149307251,156.0,128.0,0.773267559314071,11.951068827813014,13.637096209095368
0.7246376811594203,0.7677574568472193,64.93,60.0,0.28169014084507044,54.0,0.26865671641791045,0.26865671641791045,2,100,0.26865671641791045,mlp,0.5114044547080994,147.0,153.0,0.7790932581630255,14.232746065304205,15.378599957956697
0.6739130434782609,0.7644173498703665,70.63,99.0,0.4647887323943662,36.0,0.1791044776119403,0.1791044776119403,2,100,0.1791044776119403,multimax,0.7163471579551697,165.0,114.0,0.7697909325816303,11.13514211886305,11.637376497792726
0.6714975845410628,0.730292200966996,88.44,93.0,0.43661971830985913,43.0,0.21393034825870647,0.21393034825870647,3,100,0.21393034825870647,attention,0.6130539178848267,158.0,120.0,0.779492600422833,11.034132017852947,13.307476701002031
0.5869565217391305,0.6493354822133464,32.84,126.0,0.5915492957746479,45.0,0.22388059701492538,0.22388059701492538,3,100,0.22388059701492538,ema,0.5404524207115173,156.0,87.0,0.6618745595489781,12.578459008691567,14.599537523649358
0.5869565217391305,0.6493354822133464,31.9,126.0,0.5915492957746479,45.0,0.22388059701492538,0.22388059701492538,3,100,0.22388059701492538,linear,0.5404524207115173,156.0,87.0,0.6618745595489781,12.578459008691567,14.599537523649358
0.6714975845410628,0.730292200966996,97.27,93.0,0.43661971830985913,43.0,0.21393034825870647,0.21393034825870647,3,100,0.21393034825870647,max_rolling_mean,0.6130539178848267,158.0,120.0,0.779492600422833,11.034132017852947,13.307476701002031
0.678743961352657,0.753813094153645,64.05,97.0,0.45539906103286387,36.0,0.1791044776119403,0.1791044776119403,3,100,0.1791044776119403,mlp,0.6713895201683044,165.0,116.0,0.778318064364576,9.95109231853418,11.590428140985214
0.6714975845410628,0.7369957723121481,70.36,98.0,0.460093896713615,38.0,0.1890547263681592,0.1890547263681592,3,100,0.1890547263681592,multimax,0.6261495351791382,163.0,115.0,0.771494009866103,10.626168663377966,12.131315254712353
0.6594202898550725,0.7360614766542872,85.93,101.0,0.47417840375586856,40.0,0.19900497512437812,0.19900497512437812,4,100,0.19900497512437812,attention,0.7673326730728149,161.0,112.0,0.7663143058491895,10.777683814893118,12.719150725247006
0.6111111111111112,0.6579076448742205,30.51,63.0,0.29577464788732394,98.0,0.48756218905472637,0.48756218905472637,4,100,0.48756218905472637,ema,0.49236607551574707,103.0,150.0,0.661851068827813,25.116466995536765,26.83210707028239
0.6111111111111112,0.6579076448742205,32.09,63.0,0.29577464788732394,98.0,0.48756218905472637,0.48756218905472637,4,100,0.48756218905472637,linear,0.49236607551574707,103.0,150.0,0.661851068827813,25.116466995536765,26.83210707028239
0.6594202898550725,0.7360614766542872,96.59,101.0,0.47417840375586856,40.0,0.19900497512437812,0.19900497512437812,4,100,0.19900497512437812,max_rolling_mean,0.7673326730728149,161.0,112.0,0.7663143058491895,10.777683814893118,12.719150725247006
0.6811594202898551,0.7423913297362951,63.83,90.0,0.4225352112676056,42.0,0.208955223880597,0.208955223880597,4,100,0.208955223880597,mlp,0.6521027088165283,159.0,123.0,0.7751937984496123,11.517852948085507,12.978347698129072
0.6690821256038647,0.7354541844766777,70.16,101.0,0.47417840375586856,36.0,0.1791044776119403,0.1791044776119403,4,100,0.1791044776119403,multimax,0.8074313998222351,165.0,112.0,0.7665257223396759,10.218205308902983,11.684324854600238
0.6690821256038647,0.7232616261415924,85.09,90.0,0.4225352112676056,47.0,0.23383084577114427,0.23383084577114427,5,100,0.23383084577114427,attention,0.7052599191665649,154.0,123.0,0.7577167019027485,12.510547333803148,14.27188003643753
0.6256038647342995,0.6926400859552005,30.95,116.0,0.5446009389671361,39.0,0.19402985074626866,0.19402985074626866,5,100,0.19402985074626866,ema,0.5465472340583801,162.0,97.0,0.6756401221517501,11.777120037585155,12.81255693364165
0.6256038647342995,0.6926400859552005,31.32,116.0,0.5446009389671361,39.0,0.19402985074626866,0.19402985074626866,5,100,0.19402985074626866,linear,0.5465472340583801,162.0,97.0,0.6756401221517501,11.777120037585155,12.81255693364165
0.6690821256038647,0.7232616261415924,96.86,90.0,0.4225352112676056,47.0,0.23383084577114427,0.23383084577114427,5,100,0.23383084577114427,max_rolling_mean,0.7052599191665649,154.0,123.0,0.7577167019027485,12.510547333803148,14.27188003643753
0.7004830917874396,0.7460350828019527,64.7,71.0,0.3333333333333333,53.0,0.263681592039801,0.263681592039801,5,100,0.263681592039801,mlp,0.547791063785553,148.0,142.0,0.7622269203664551,14.55036410617806,15.37810945273632
0.6521739130434783,0.7281433209539158,72.34,92.0,0.431924882629108,52.0,0.25870646766169153,0.25870646766169153,5,100,0.25870646766169153,multimax,0.7356258630752563,149.0,121.0,0.7583626967347897,13.135118628141884,15.6123607315535
0.6570048309178744,0.7254805783290122,87.29,98.0,0.460093896713615,44.0,0.21890547263681592,0.21890547263681592,6,100,0.21890547263681592,attention,0.712539792060852,157.0,115.0,0.7553558844256518,10.918534178999296,13.683554060682503
0.6521739130434783,0.7040618503725504,30.71,80.0,0.3755868544600939,64.0,0.31840796019900497,0.31840796019900497,6,100,0.31840796019900497,ema,0.5181161165237427,137.0,133.0,0.6878318064364576,18.899929527836505,18.43514820264873
0.6521739130434783,0.7040618503725504,30.6,80.0,0.3755868544600939,64.0,0.31840796019900497,0.31840796019900497,6,100,0.31840796019900497,linear,0.5181161165237427,137.0,133.0,0.6878318064364576,18.899929527836505,18.43514820264873
