accuracy,auroc,elapsed_s,fn,fnr,fp,fpr,hard_neg_fpr,layer,n_seeds,overtrigger_fpr,probe_type,threshold,tn,tp,val_auroc,val_weighted_error,weighted_error
0.7874396135265701,0.8626351809029967,84.15,62.0,0.29107981220657275,26.0,0.12935323383084577,0.12935323383084577,0,100,0.12935323383084577,attention,0.8694108724594116,175.0,151.0,0.8323232323232324,8.655367629786236,8.181767220236843
0.782608695652174,0.8507929834396095,32.18,59.0,0.27699530516431925,31.0,0.15422885572139303,0.15422885572139303,0,100,0.15422885572139303,ema,0.5057803392410278,170.0,154.0,0.8214705191449376,10.75635424007517,9.404877023334034
0.782608695652174,0.8507929834396095,30.97,59.0,0.27699530516431925,31.0,0.15422885572139303,0.15422885572139303,0,100,0.15422885572139303,linear,0.5057803392410278,170.0,154.0,0.8214705191449376,10.75635424007517,9.404877023334034
0.7874396135265701,0.8626351809029967,98.7,62.0,0.29107981220657275,26.0,0.12935323383084577,0.12935323383084577,0,100,0.12935323383084577,max_rolling_mean,0.8694108724594116,175.0,151.0,0.8323232323232324,8.655367629786236,8.181767220236843
0.7801932367149759,0.882021815803611,73.87,78.0,0.36619718309859156,13.0,0.06467661691542288,0.06467661691542288,0,100,0.06467661691542288,mlp,0.8496063947677612,188.0,135.0,0.8478036175710595,4.987620389945971,5.194169995094947
0.782608695652174,0.8660336813584658,73.08,64.0,0.3004694835680751,26.0,0.12935323383084577,0.12935323383084577,0,100,0.12935323383084577,multimax,0.8818842172622681,175.0,149.0,0.8335682405449847,8.438759689922481,8.228715577044355
0.782608695652174,0.8774437670800925,98.24,79.0,0.37089201877934275,11.0,0.05472636815920398,0.05472636815920398,1,100,0.05472636815920398,attention,0.9909166693687439,190.0,134.0,0.8543222926943856,5.904557199906037,4.700231238175321
0.7898550724637681,0.8563753999953284,32.0,59.0,0.27699530516431925,28.0,0.13930348258706468,0.13930348258706468,1,100,0.13930348258706468,ema,0.5127348303794861,173.0,154.0,0.8271082922245712,9.305191449377496,8.62875762034896
0.7898550724637681,0.8563753999953284,36.63,59.0,0.27699530516431925,28.0,0.13930348258706468,0.13930348258706468,1,100,0.13930348258706468,linear,0.5127348303794861,173.0,154.0,0.8271082922245712,9.305191449377496,8.62875762034896
0.782608695652174,0.8774437670800925,95.36,79.0,0.37089201877934275,11.0,0.05472636815920398,0.05472636815920398,1,100,0.05472636815920398,max_rolling_mean,0.9909166693687439,190.0,134.0,0.8543222926943856,5.904557199906037,4.700231238175321
