accuracy,auroc,elapsed_s,fn,fnr,fp,fpr,hard_neg_fpr,layer,n_seeds,overtrigger_fpr,probe_type,threshold,tn,tp,val_auroc,val_weighted_error,weighted_error
0.9194630872483222,0.9735294117647059,30.9,7.0,0.08235294117647059,5.0,0.078125,0.078125,0,100,0.078125,linear,0.5081561207771301,59.0,78.0,0.9769736842105263,2.2609649122807016,4.474264705882353
0.9194630872483222,0.9840073529411765,61.6,0.0,0.0,12.0,0.1875,0.1875,0,100,0.1875,mlp,0.09125910699367523,52.0,85.0,0.9623538011695908,5.206140350877193,9.75
0.9194630872483222,0.9764705882352941,32.61,8.0,0.09411764705882353,4.0,0.0625,0.0625,1,100,0.0625,linear,0.5150315761566162,60.0,77.0,0.9694809941520468,3.837719298245614,3.7205882352941178
0.9530201342281879,0.9882352941176471,60.56,2.0,0.023529411764705882,5.0,0.078125,0.078125,1,100,0.078125,mlp,0.3902134895324707,59.0,83.0,0.9574195906432749,2.747076023391813,4.180147058823529
0.9261744966442953,0.9786764705882354,33.83,7.0,0.08235294117647059,4.0,0.0625,0.0625,2,100,0.0625,linear,0.5162566304206848,60.0,78.0,0.9736842105263158,3.837719298245614,3.661764705882353
0.9463087248322147,0.9909926470588235,62.68,2.0,0.023529411764705882,6.0,0.09375,0.09375,2,100,0.09375,mlp,0.23360098898410797,58.0,83.0,0.9678362573099415,3.9766081871345027,4.992647058823529
0.87248322147651,0.9775735294117647,30.89,18.0,0.21176470588235294,1.0,0.015625,0.015625,3,100,0.015625,linear,0.6178529262542725,63.0,67.0,0.9751461988304094,0.8333333333333333,1.8713235294117647
0.9463087248322147,0.9911764705882353,62.54,2.0,0.023529411764705882,6.0,0.09375,0.09375,3,100,0.09375,mlp,0.202598437666893,58.0,83.0,0.9736842105263158,3.837719298245614,4.992647058823529
0.87248322147651,0.977389705882353,32.23,18.0,0.21176470588235294,1.0,0.015625,0.015625,4,100,0.015625,linear,0.6253765821456909,63.0,67.0,0.9756944444444444,0.763888888888889,1.8713235294117647
0.9328859060402684,0.9922794117647059,59.52,0.0,0.0,10.0,0.15625,0.15625,4,100,0.15625,mlp,0.09633096307516098,54.0,85.0,0.9755116959064327,5.067251461988303,8.125
0.8993288590604027,0.9838235294117648,31.5,14.0,0.16470588235294117,1.0,0.015625,0.015625,5,100,0.015625,linear,0.6272023320198059,63.0,71.0,0.9731359649122807,2.0628654970760234,1.6360294117647058
0.9395973154362416,0.9944852941176471,59.89,1.0,0.011764705882352941,8.0,0.125,0.125,5,100,0.125,mlp,0.060910727828741074,56.0,84.0,0.9714912280701755,3.768274853801169,6.5588235294117645
0.8859060402684564,0.9845588235294118,30.81,16.0,0.18823529411764706,1.0,0.015625,0.015625,6,100,0.015625,linear,0.642098069190979,63.0,69.0,0.974780701754386,2.0628654970760234,1.7536764705882353
0.9463087248322147,0.9966911764705882,62.68,2.0,0.023529411764705882,6.0,0.09375,0.09375,6,100,0.09375,mlp,0.16529226303100586,58.0,83.0,0.9747807017543859,3.837719298245614,4.992647058823529
0.912751677852349,0.9858455882352941,32.96,12.0,0.1411764705882353,1.0,0.015625,0.015625,7,100,0.015625,linear,0.625030517578125,63.0,73.0,0.9740497076023392,2.0628654970760234,1.5183823529411764
0.9664429530201343,0.9966911764705882,58.72,3.0,0.03529411764705882,2.0,0.03125,0.03125,7,100,0.03125,mlp,0.45028209686279297,62.0,82.0,0.9760599415204679,1.85453216374269,1.8014705882352942
0.9463087248322147,0.9873161764705882,30.57,6.0,0.07058823529411765,2.0,0.03125,0.03125,8,100,0.03125,linear,0.558146059513092,62.0,79.0,0.9756944444444444,1.9934210526315788,1.9779411764705883
0.959731543624161,0.9974264705882353,61.24,2.0,0.023529411764705882,4.0,0.0625,0.0625,8,100,0.0625,mlp,0.31415897607803345,60.0,83.0,0.9756944444444444,1.85453216374269,3.3676470588235294
0.8993288590604027,0.9878676470588236,30.8,14.0,0.16470588235294117,1.0,0.015625,0.015625,9,100,0.015625,linear,0.6706274747848511,63.0,71.0,0.9769736842105263,1.3786549707602338,1.6360294117647058
