accuracy,auroc,elapsed_s,fn,fnr,fp,fpr,hard_neg_fpr,layer,n_seeds,overtrigger_fpr,probe_type,threshold,tn,tp,val_auroc,val_weighted_error,weighted_error
0.925,0.9587912087912088,86.82,1.0,0.07142857142857142,2.0,0.07692307692307693,0.07692307692307693,0,100,0.07692307692307693,attention,0.4836956560611725,24.0,13.0,0.9974424552429667,0.21739130434782608,4.357142857142858
0.8,0.846153846153846,30.78,2.0,0.14285714285714285,6.0,0.23076923076923078,0.23076923076923078,0,100,0.23076923076923078,ema,0.513478696346283,20.0,12.0,0.9590792838874681,3.493606138107417,12.714285714285714
0.8,0.846153846153846,29.94,2.0,0.14285714285714285,6.0,0.23076923076923078,0.23076923076923078,0,100,0.23076923076923078,linear,0.513478696346283,20.0,12.0,0.9590792838874681,3.493606138107417,12.714285714285714
0.925,0.9587912087912088,95.52,1.0,0.07142857142857142,2.0,0.07692307692307693,0.07692307692307693,0,100,0.07692307692307693,max_rolling_mean,0.4836956560611725,24.0,13.0,0.9974424552429667,0.21739130434782608,4.357142857142858
0.9,0.9560439560439561,60.67,1.0,0.07142857142857142,3.0,0.11538461538461539,0.11538461538461539,0,100,0.11538461538461539,mlp,0.3712896406650543,23.0,13.0,1.0,0.0,6.357142857142857
0.925,0.9615384615384615,69.6,1.0,0.07142857142857142,2.0,0.07692307692307693,0.07692307692307693,0,100,0.07692307692307693,multimax,0.48216187953948975,24.0,13.0,0.9974424552429667,0.21739130434782608,4.357142857142858
0.925,0.9725274725274725,85.1,0.0,0.0,3.0,0.11538461538461539,0.11538461538461539,1,100,0.11538461538461539,attention,0.5440559983253479,23.0,14.0,1.0,0.0,6.0
0.8,0.8626373626373626,33.0,2.0,0.14285714285714285,6.0,0.23076923076923078,0.23076923076923078,1,100,0.23076923076923078,ema,0.5257502198219299,20.0,12.0,0.9718670076726342,0.6521739130434783,12.714285714285714
0.8,0.8626373626373626,33.3,2.0,0.14285714285714285,6.0,0.23076923076923078,0.23076923076923078,1,100,0.23076923076923078,linear,0.5257502198219299,20.0,12.0,0.9718670076726342,0.6521739130434783,12.714285714285714
0.925,0.9725274725274725,95.09,0.0,0.0,3.0,0.11538461538461539,0.11538461538461539,1,100,0.11538461538461539,max_rolling_mean,0.5440559983253479,23.0,14.0,1.0,0.0,6.0
0.9,0.9752747252747253,60.48,1.0,0.07142857142857142,3.0,0.11538461538461539,0.11538461538461539,1,100,0.11538461538461539,mlp,0.507627546787262,23.0,13.0,1.0,0.0,6.357142857142857
0.925,0.9725274725274725,70.68,0.0,0.0,3.0,0.11538461538461539,0.11538461538461539,1,100,0.11538461538461539,multimax,0.5416834950447083,23.0,14.0,1.0,0.0,6.0
0.95,0.9917582417582418,84.33,0.0,0.0,2.0,0.07692307692307693,0.07692307692307693,2,100,0.07692307692307693,attention,0.6840502619743347,24.0,14.0,1.0,0.0,4.0
0.85,0.9093406593406592,29.82,2.0,0.14285714285714285,4.0,0.15384615384615385,0.15384615384615385,2,100,0.15384615384615385,ema,0.5356600880622864,22.0,12.0,0.9897698209718669,0.21739130434782608,8.714285714285715
0.85,0.9093406593406592,30.42,2.0,0.14285714285714285,4.0,0.15384615384615385,0.15384615384615385,2,100,0.15384615384615385,linear,0.5356600880622864,22.0,12.0,0.9897698209718669,0.21739130434782608,8.714285714285715
0.95,0.9917582417582418,94.83,0.0,0.0,2.0,0.07692307692307693,0.07692307692307693,2,100,0.07692307692307693,max_rolling_mean,0.6840502619743347,24.0,14.0,1.0,0.0,4.0
0.9,0.9917582417582418,60.0,1.0,0.07142857142857142,3.0,0.11538461538461539,0.11538461538461539,2,100,0.11538461538461539,mlp,0.6187862753868103,23.0,13.0,1.0,0.0,6.357142857142857
0.95,0.9945054945054945,69.53,0.0,0.0,2.0,0.07692307692307693,0.07692307692307693,2,100,0.07692307692307693,multimax,0.7509194016456604,24.0,14.0,1.0,0.0,4.0
0.95,0.9972527472527473,85.21,0.0,0.0,2.0,0.07692307692307693,0.07692307692307693,3,100,0.07692307692307693,attention,0.8026145696640015,24.0,14.0,1.0,0.0,4.0
0.85,0.9175824175824177,32.27,2.0,0.14285714285714285,4.0,0.15384615384615385,0.15384615384615385,3,100,0.15384615384615385,ema,0.5460023880004883,22.0,12.0,0.9948849104859335,0.21739130434782608,8.714285714285715
0.85,0.9175824175824177,30.62,2.0,0.14285714285714285,4.0,0.15384615384615385,0.15384615384615385,3,100,0.15384615384615385,linear,0.5460023880004883,22.0,12.0,0.9948849104859335,0.21739130434782608,8.714285714285715
0.95,0.9972527472527473,96.16,0.0,0.0,2.0,0.07692307692307693,0.07692307692307693,3,100,0.07692307692307693,max_rolling_mean,0.8026145696640015,24.0,14.0,1.0,0.0,4.0
0.975,0.9972527472527473,58.61,0.0,0.0,1.0,0.038461538461538464,0.038461538461538464,3,100,0.038461538461538464,mlp,0.8257317543029785,25.0,14.0,1.0,0.0,2.0
0.95,0.9972527472527473,71.63,0.0,0.0,2.0,0.07692307692307693,0.07692307692307693,3,100,0.07692307692307693,multimax,0.8090256452560425,24.0,14.0,1.0,0.0,4.0
0.95,0.9972527472527473,87.18,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,4,100,0.038461538461538464,attention,0.9712202548980713,25.0,13.0,1.0,0.0,2.357142857142857
0.875,0.9478021978021978,29.8,2.0,0.14285714285714285,3.0,0.11538461538461539,0.11538461538461539,4,100,0.11538461538461539,ema,0.5646745562553406,23.0,12.0,0.9974424552429667,0.21739130434782608,6.714285714285714
0.875,0.9478021978021978,30.03,2.0,0.14285714285714285,3.0,0.11538461538461539,0.11538461538461539,4,100,0.11538461538461539,linear,0.5646745562553406,23.0,12.0,0.9974424552429667,0.21739130434782608,6.714285714285714
0.95,0.9972527472527473,98.17,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,4,100,0.038461538461538464,max_rolling_mean,0.9712202548980713,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,57.97,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,4,100,0.038461538461538464,mlp,0.9468117356300354,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,69.57,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,4,100,0.038461538461538464,multimax,0.9712094664573669,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9945054945054945,88.06,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,5,100,0.038461538461538464,attention,0.9717978835105896,25.0,13.0,1.0,0.0,2.357142857142857
0.9,0.9505494505494505,33.17,1.0,0.07142857142857142,3.0,0.11538461538461539,0.11538461538461539,5,100,0.11538461538461539,ema,0.56010901927948,23.0,13.0,1.0,0.0,6.357142857142857
0.9,0.9505494505494505,30.87,1.0,0.07142857142857142,3.0,0.11538461538461539,0.11538461538461539,5,100,0.11538461538461539,linear,0.56010901927948,23.0,13.0,1.0,0.0,6.357142857142857
0.95,0.9945054945054945,97.59,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,5,100,0.038461538461538464,max_rolling_mean,0.9717978835105896,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9945054945054945,59.85,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,5,100,0.038461538461538464,mlp,0.9437128901481628,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9945054945054945,70.74,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,5,100,0.038461538461538464,multimax,0.9732636213302612,25.0,13.0,1.0,0.0,2.357142857142857
0.925,0.9945054945054945,87.0,1.0,0.07142857142857142,2.0,0.07692307692307693,0.07692307692307693,6,100,0.07692307692307693,attention,0.9564135074615479,24.0,13.0,1.0,0.0,4.357142857142858
0.9,0.956043956043956,32.71,1.0,0.07142857142857142,3.0,0.11538461538461539,0.11538461538461539,6,100,0.11538461538461539,ema,0.6360505819320679,23.0,13.0,1.0,0.0,6.357142857142857
0.9,0.956043956043956,31.87,1.0,0.07142857142857142,3.0,0.11538461538461539,0.11538461538461539,6,100,0.11538461538461539,linear,0.6360505819320679,23.0,13.0,1.0,0.0,6.357142857142857
0.925,0.9945054945054945,95.75,1.0,0.07142857142857142,2.0,0.07692307692307693,0.07692307692307693,6,100,0.07692307692307693,max_rolling_mean,0.9564135074615479,24.0,13.0,1.0,0.0,4.357142857142858
0.925,0.9945054945054945,59.48,1.0,0.07142857142857142,2.0,0.07692307692307693,0.07692307692307693,6,100,0.07692307692307693,mlp,0.9291475415229797,24.0,13.0,1.0,0.0,4.357142857142858
0.925,0.9945054945054945,70.37,1.0,0.07142857142857142,2.0,0.07692307692307693,0.07692307692307693,6,100,0.07692307692307693,multimax,0.9537942409515381,24.0,13.0,1.0,0.0,4.357142857142858
0.95,0.9972527472527473,84.98,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,7,100,0.038461538461538464,attention,0.9655561447143555,25.0,13.0,1.0,0.0,2.357142857142857
0.925,0.9697802197802198,31.77,1.0,0.07142857142857142,2.0,0.07692307692307693,0.07692307692307693,7,100,0.07692307692307693,ema,0.6714057326316833,24.0,13.0,1.0,0.0,4.357142857142858
0.925,0.9697802197802198,31.38,1.0,0.07142857142857142,2.0,0.07692307692307693,0.07692307692307693,7,100,0.07692307692307693,linear,0.6714057326316833,24.0,13.0,1.0,0.0,4.357142857142858
0.95,0.9972527472527473,96.15,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,7,100,0.038461538461538464,max_rolling_mean,0.9655561447143555,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,59.17,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,7,100,0.038461538461538464,mlp,0.9393954873085022,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,68.37,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,7,100,0.038461538461538464,multimax,0.9647777080535889,25.0,13.0,1.0,0.0,2.357142857142857
0.975,0.9972527472527473,85.19,1.0,0.07142857142857142,0.0,0.0,0.0,8,100,0.0,attention,0.9893255233764648,26.0,13.0,1.0,0.0,0.3571428571428571
0.925,0.9752747252747253,29.76,1.0,0.07142857142857142,2.0,0.07692307692307693,0.07692307692307693,8,100,0.07692307692307693,ema,0.6056177020072937,24.0,13.0,1.0,0.0,4.357142857142858
0.925,0.9752747252747253,32.02,1.0,0.07142857142857142,2.0,0.07692307692307693,0.07692307692307693,8,100,0.07692307692307693,linear,0.6056177020072937,24.0,13.0,1.0,0.0,4.357142857142858
0.975,0.9972527472527473,96.65,1.0,0.07142857142857142,0.0,0.0,0.0,8,100,0.0,max_rolling_mean,0.9893255233764648,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,59.92,1.0,0.07142857142857142,0.0,0.0,0.0,8,100,0.0,mlp,0.9776370525360107,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,68.76,1.0,0.07142857142857142,0.0,0.0,0.0,8,100,0.0,multimax,0.9895601272583008,26.0,13.0,1.0,0.0,0.3571428571428571
0.95,0.9972527472527473,84.54,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,9,100,0.038461538461538464,attention,0.9927417039871216,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.967032967032967,30.18,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,9,100,0.038461538461538464,ema,0.6308817863464355,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.967032967032967,30.58,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,9,100,0.038461538461538464,linear,0.6308817863464355,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,96.21,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,9,100,0.038461538461538464,max_rolling_mean,0.9927417039871216,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,58.99,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,9,100,0.038461538461538464,mlp,0.98270583152771,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,68.8,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,9,100,0.038461538461538464,multimax,0.9925870299339294,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,83.82,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,10,100,0.038461538461538464,attention,0.9976781010627747,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9642857142857143,30.43,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,10,100,0.038461538461538464,ema,0.7392348051071167,25.0,13.0,0.9948849104859335,0.21739130434782608,2.357142857142857
0.95,0.9642857142857143,30.48,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,10,100,0.038461538461538464,linear,0.7392348051071167,25.0,13.0,0.9948849104859335,0.21739130434782608,2.357142857142857
0.95,0.9972527472527473,98.84,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,10,100,0.038461538461538464,max_rolling_mean,0.9976781010627747,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,59.03,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,10,100,0.038461538461538464,mlp,0.9916079044342041,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,69.89,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,10,100,0.038461538461538464,multimax,0.9976933598518372,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,84.53,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,11,100,0.038461538461538464,attention,0.9934802055358887,25.0,13.0,1.0,0.0,2.357142857142857
0.925,0.9697802197802199,29.76,2.0,0.14285714285714285,1.0,0.038461538461538464,0.038461538461538464,11,100,0.038461538461538464,ema,0.7666750550270081,25.0,12.0,0.9948849104859335,0.21739130434782608,2.7142857142857144
0.925,0.9697802197802199,31.87,2.0,0.14285714285714285,1.0,0.038461538461538464,0.038461538461538464,11,100,0.038461538461538464,linear,0.7666750550270081,25.0,12.0,0.9948849104859335,0.21739130434782608,2.7142857142857144
0.95,0.9972527472527473,94.95,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,11,100,0.038461538461538464,max_rolling_mean,0.9934802055358887,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,57.85,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,11,100,0.038461538461538464,mlp,0.9810971021652222,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,69.02,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,11,100,0.038461538461538464,multimax,0.9926785230636597,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,84.28,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,12,100,0.038461538461538464,attention,0.9906497597694397,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9697802197802199,32.03,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,12,100,0.038461538461538464,ema,0.7886970043182373,25.0,13.0,0.9948849104859335,0.21739130434782608,2.357142857142857
0.95,0.9697802197802199,30.43,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,12,100,0.038461538461538464,linear,0.7886970043182373,25.0,13.0,0.9948849104859335,0.21739130434782608,2.357142857142857
0.95,0.9972527472527473,94.89,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,12,100,0.038461538461538464,max_rolling_mean,0.9906497597694397,25.0,13.0,1.0,0.0,2.357142857142857
